ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.6591831673198416,-0.02918487780389773,0.26676982690572043,-0.0019809352343138783,-0.8196971646864591,-0.5207391250006663,0.23961061724791574,-0.46453580967944147,-1.5264772130821596,0.8413572858849601
292,0.7813865240671694,-0.013640714426570614,0.1312923089504554,-0.10637761909187755,0.6660834118045743,-0.17586339366879641,0.11724218701911854,0.9380184547666202,0.005859239517639091,1.2051064189230296
293,-0.562122522980678,-0.1642604427130392,-0.10297269081072176,-1.0286771290919283,0.055841028855479084,-1.0003940638177748,-0.110819345337066,-0.1858743535519498,-0.5825104642364133,0.3539011770875097
294,0.6844431256465594,0.5803030534013762,-0.35283914177584125,0.5955592660161937,-0.042966450472304,0.6632036541188266,-0.3418894839480722,0.0547704200420861,1.1302807344917176,-0.49977723749530023
295,-0.9049671152751575,-0.41926301454392206,-1.5751119503582487,-0.6171759354271136,-0.9635430461172764,-1.2189177126731283,-1.5535597211884613,-1.0920077674687703,-0.6185229638849542,-1.2892975997893332
296,-1.437262630122416,-1.2716538052771895,-1.0023214991930431,-1.5441214373778354,-0.4753265425220785,-0.3467399504782604,-0.9837044725236597,-1.5887227738288288,-0.6278385624630197,-0.01856596127163096
297,-0.8902075306736584,-0.02322695808078133,-1.1203195455774086,-0.33630824678358506,0.1181620136420167,-0.5675813719528795,-1.1417810862850744,-1.0586013387366981,-0.2862695019320376,0.21068884821176898
298,0.44681129183368185,0.2566191788991041,-0.8550151439536495,0.04332507646832435,-0.36218436619860334,0.31800507148690954,-0.8395812394847991,0.1915817632559823,0.9093745815029003,-1.0475476676368496
299,0.40624621520923654,0.051894398101728405,1.1045421348142441,0.30365998274965694,2.0485481975762965,0.21931479246064237,1.135993777965896,0.6906740881305093,-0.5863254475618107,0.3964484915252687
300,-0.7123502186294925,-1.1881083056944337,-0.46542605265063997,-1.2701900774038222,-0.9051339124750111,-1.2759958293433773,-0.4592022006185486,-0.17797336957849968,-0.8521484778283764,-0.43538248346041436
301,0.125766282884843,0.4105980178114681,-1.6032589491232097,0.3720781997624958,-0.7232535885555675,0.5456655446028046,-1.5721251614893519,-0.30639151202518583,0.36946310895314366,-1.3465831434115019
302,0.592425783851326,0.781169329894207,1.3272302786896841,0.09832168089553535,1.7578925673718349,0.4191189963196389,1.3450675386369668,0.2418266787915413,0.10826131212744984,0.8231087664407346
303,-0.34152729107782925,-0.5891299997630745,0.642444361898229,-0.5572226067425976,1.750325208360354,3.632945994316762e-05,0.619763830964071,0.04637160055387097,-0.41402562261869663,0.5132569238822335
304,0.6231099423921341,1.0099898904518656,0.3497202941228504,0.10333079052744895,0.1492531903423071,0.602227291055914,0.292504905662292,0.753676580940744,0.40540280209669555,0.5696113970260943
305,0.7168449666596671,0.5481198198484838,0.7732116618482738,1.004017164925611,1.9541976336130604,0.782936431527416,0.7569467804206954,0.6538158602754636,1.1093559415425216,-0.7849213516578187
306,0.25993125409849666,-0.26726643276897366,0.5520558855293586,0.561504286711956,-1.3898401017011346,-0.24663124574437986,0.5588930093068213,0.03324720591120289,-0.8487370841041181,0.9949196045554136
307,-0.38055052985596377,-1.286153422674869,0.6666753657505871,-0.7622179982623319,1.3907464845443476,-0.1369160159322734,0.6603155686172539,0.3059626379049126,0.2592457719650592,0.7257981643581318
308,0.8446527580146753,1.390760525766971,0.6628980164332051,0.2909968404479155,-0.12949107136022567,0.7093027981565688,0.668064450539449,1.3931350157309428,0.927212412121581,-0.5208933177138468
309,0.01996173217760729,0.6913003028530095,1.3539867463694686,-0.29946293093984017,-0.8913469145287829,-0.5263502966767801,1.4403400959218182,0.11491841144864254,-0.8265753129208343,1.3451638547692693
310,0.3624838878770913,0.6960803700156515,-0.40735399140091516,0.02406621198455869,-0.10334716347463216,0.38743205352154186,-0.4231163090026178,0.6177600147465905,-0.05449094129700208,-0.7896801498171787
311,1.0045265929537128,-0.1503810096889818,0.5620452008664226,0.7511474077031961,-0.08475917257154729,0.8557322039525322,0.5430713453089898,0.09414033782002956,0.18100786017109713,-0.3370861754860159
312,-0.1453317340404375,-0.7708528450287523,-1.2985157072818092,-0.04440133875803496,-0.5794934489415688,-0.042141570942672985,-1.2919842318935677,-0.9540682899348698,-0.5232068297773813,0.18885536819843476
313,0.39814350047915326,0.1482877840372914,-1.0155427330185613,0.08517564105587419,-1.01631982412295,-0.27804051516817374,-1.0053986169922389,-0.303375078537434,-0.44510735813799956,-1.0410812424768952
314,0.9172004054963792,-0.3452513780472656,-0.4113026310356639,1.1364329371769921,0.35799550291459187,-0.3606644604688478,-0.43468235045042936,0.1265577277704886,0.6679673255452733,0.7097842750117683
315,0.26940781616230575,0.44823263610552416,-0.9165020358009071,-0.06407887792510379,-0.35639132567671955,0.5378895010468584,-0.8963429222228465,0.77129933804182,1.4031491937145557,-0.7730015089955969
316,-1.1840163435758129,-0.8420735665918683,-0.3002762647268145,-0.766166001600433,-0.8725494700796983,-0.5752434470485388,-0.28994524270520894,-0.7094090788473381,-0.07271720569734921,-0.9792931324925161
317,-0.9447907944574573,-0.5987481651596955,-1.7567401680110302,-0.8444053775631557,-0.0584325776202897,-1.0983077251869513,-1.692333264235919,-1.149939595062641,-1.144904443433467,-0.8647661472884488
318,-0.42996434498178043,-0.7382867820346197,-1.5234295006810377,-0.7465161361893237,-0.8571877886505004,-0.7559361550323151,-1.4883529083149798,-0.38585685817817783,0.5422728208078993,-0.06567857828304606
319,-0.04353948479963652,0.11829751361800211,0.0347734094921175,0.41386301276217197,-0.602853168963523,-0.43944328908750674,0.04126956695651442,0.6006014666683305,-0.34276559671460827,-0.08719583670441779
320,-0.5654727165717395,-0.9540677232464606,-0.1977425876514173,-1.0230541779044673,0.37045097852693815,-0.8447999746239805,-0.20595216671322206,-0.24231173205920783,-1.0162316435657033,0.1475786377495873
321,0.5080541496639865,0.44665379619257384,0.8680438912011789,-0.20994090884937533,0.968642971321386,0.13838153001221665,0.8526431174376142,0.25863297528201346,-0.4933758789816723,0.46075317354570494
322,0.7939269308775337,1.8731091323093474,0.46745451340989325,1.0629568074868807,0.12356782903129893,1.0709858528198257,0.44592692887068813,0.7728226547716576,0.49405042682632755,-0.5183395158496006
323,0.4913839694112721,0.9644531572764039,0.3813893722741256,0.8875025225692241,-0.3151746521958213,-0.026032349651207563,0.34607461333630823,0.46735375937425033,0.7920218453272643,1.4779956957724183
324,0.9341322964392621,0.4547285499223739,0.8329688461264029,1.2207490619600172,-1.2529581975028874,0.12455018287834016,0.8030304012740633,0.8598099879472797,0.17645499532771164,1.6696779675959499
325,-0.8598212456466043,-1.688327776480861,-0.04568628811392371,-0.9439262660725101,-0.2991269806992526,-1.2105088476851014,-0.07788966252430697,-1.1020830566141666,-0.9783701500400399,0.24727992363310652
326,-0.8802267483375582,0.14369098884748624,0.7877200683707221,-0.9039451776504293,-1.0876412549071428,-0.8973747552908315,0.7787528198917393,-0.5834742664164134,-1.0037653226946726,0.7740968992250192
327,-0.41308860778274165,-0.2573465473598181,0.9323494211610299,-0.12149742377076779,-0.4525530260796233,-1.0204005077390164,0.9268517994260743,0.7104806768826252,-0.3621334581253043,-0.22601840024297773
328,-0.5830089248382369,-0.7347190442030215,-0.12378472697565185,-0.462344465516766,-0.09613886809241091,-0.3605078983275722,-0.1328660475063668,0.047501794902906035,0.2567450734419172,-0.3812744002181021
329,0.059245581734383816,0.9556962601513148,0.5662930612091545,0.46337298360653084,1.993000432542955,1.5927692350820517,0.5474537084809192,0.34749287141256646,0.4979220059247291,-0.21733232178908576
330,-0.2571635994505486,-0.07475704300448387,0.04849727102323163,-0.3798408648162594,-0.7834438169167918,0.49394531017128074,0.040886510876253786,-0.2488928854746082,-0.5168959466085571,0.005977908130663791
331,-0.5139995940897946,-0.5266540164734829,-0.5568560174794904,-1.0001881851570087,-0.2896186265237003,-0.27583358825021836,-0.5513819490056192,-0.4412915479522966,-0.5743309527438585,-0.9369525573992016
332,-0.9032576313983867,-0.5546371983852376,-0.7363796577550966,-0.6825374012464632,0.2845594551219954,-0.5630203247596705,-0.7341228591570614,-1.0038020729382808,-0.6397333902762484,0.1365045902115796
333,-0.4744301978104497,0.3183635063338439,0.6673481790362883,-0.7362793070136293,2.0655558833192225,-0.9900413953179609,0.6397753249138346,1.1737893150345313,-0.5623202068888415,-0.009791796685823776
334,0.8614724933328239,1.205365661946746,0.7705639297871268,1.2329459536959588,-0.05938540714338431,0.6713936237314423,0.7795634043285067,0.5152335168188908,0.6020151309607568,0.05913176699186851
335,-0.41626989075946,0.40616831004256804,0.8768767082003406,-0.2590941159861362,1.47486541061154,-0.2887840331624304,0.8985128789674768,-0.016343318080243866,-0.984323482669706,-0.8428436434058278
336,0.019312494841818514,0.5140677964344136,-1.1732666928539977,-0.5856735425500471,-1.1581949405132757,-0.3553810408672429,-1.1718215963337548,-0.610278349564485,1.0126322654188353,-1.0585213249694105
337,1.162127895410432,0.6330514537755809,1.2686364950177482,1.0581547696940754,1.7067970096287552,1.131467198931854,1.2739229895926152,1.0889656150657725,0.40153532821605903,1.6714059968990116
338,-1.2693506966734796,-0.6112771613064243,0.47033855417799697,-0.6919671962178074,-0.7391578701961145,-0.8495260715878185,0.462940890319067,-0.6285023885564589,-0.2226815879340894,0.23419548568895884
339,-0.6871900011466063,-0.22261077939161988,-0.9373007697751755,-0.45717917065327845,0.4539004253295426,0.025786205696466204,-0.9526731756417924,-0.22266110464845973,0.6824817940877683,-0.8504568631623862
340,0.6194365812133344,0.09301799066539132,0.7777896940043915,0.8190644562163213,1.0836951028389987,0.5951505444824509,0.7964638141719796,0.43250476091815127,0.014750775385314989,0.12269912319496146
341,-0.1174204938695919,-0.8769913959998079,0.8127729484907125,-0.3488867048822503,1.590181769948674,0.034792241445945137,0.7590264103960987,-0.5834697817213379,-0.44268926911541434,0.16217363622822314
342,-1.2898613372751153,-0.9302600810262853,-2.3302064223589904,-0.559629130352218,-1.2299563454159854,-0.9484180123617697,-2.2901224220334426,-1.4101875550807041,-0.630895080736006,-1.532735653475803
343,1.1819163893893854,-0.12376545512878574,0.9145231264986455,0.23064672423442786,-0.6888755081362908,0.8764230999808498,0.8852566767544116,0.012970835117259525,-0.3684257812375471,1.187752027405058
344,-0.3301790077852312,-0.5079589199157575,-0.7251643112054912,-0.4969537492770316,-0.9291480427729043,0.5804247917057066,-0.7137563834571777,-0.2067608056843469,-0.5530270549191793,-0.9727842957852149
345,-0.4017803326650714,-0.14846317176038984,-0.08213863032872545,-0.6427753798007109,0.06461184269627016,0.47586440038240435,-0.09359133184319106,-0.23241638694272176,-0.683955918106048,-0.026540679241710403
346,-1.2885502206228463,-1.5113306401099618,-1.7983163550574337,-1.539560098998085,0.26086107073925224,-1.6450177190712096,-1.783905825019762,-1.6148889595862235,-1.5892665506678987,-1.1623337908556979
347,0.2395783965696994,0.8334440952614544,0.7573137385347637,0.9708139066209099,0.20176557325867797,0.26967571654987593,0.7551173506158979,0.6923290582036609,0.32332681632409493,-0.003725633608744931
348,0.7363295698966521,0.4955948295991697,-0.04621463003539545,0.018854893534795365,0.9315749530066871,0.3989571743998236,-0.043714630713503906,1.0873720700175946,-0.06539611077549673,-0.7140942310169875
349,0.06953510116900032,0.382950175178453,-1.6570191589373926,-0.4651607339243552,-0.6276923420859134,-0.4031547612339579,-1.6393513709339487,-0.6365557541929893,1.543348417599119,-1.1846545372155848
350,0.18371538810864954,-0.04228729624093937,0.9620448995417283,0.25018213229949193,-1.207280989567123,0.48485799677359626,0.9524374119515733,0.7477711779740086,-0.0788464654609439,1.17147295762621
351,0.6136970065092404,0.5405407094894021,-0.25469937131490517,0.2820182729956994,-1.521642083994676,0.02261621348598902,-0.23792995917490883,0.7056944942607627,1.2331690583088613,-0.7321367961323233
352,0.37243347258894083,0.4905393697592969,0.793179188837322,0.5870788876695209,0.5257812883307846,0.4894785019858514,0.7892346404992778,-0.4198632418572581,0.7883800096494401,0.9251013773470913
353,0.28424694018025315,0.7064400421721597,-0.07169534874076805,0.5073187584111292,0.5874779203938837,0.5516574652678871,-0.05302476236293596,0.13118320114462045,-0.4134499025417516,1.4301606211119355
354,0.07388356428625958,1.2771770750503126,0.9439963428714733,1.0806811649415573,1.1062641897249574,-0.02709900430164187,0.9537775739540932,1.2990330136484933,0.0856602490077771,-0.8087055690982553
355,0.38363526416346966,-0.638071384188337,0.34453924211169257,-0.16694508617797574,-0.5532006811489892,0.15533681644949882,0.3562550910705795,0.42505010949109173,-0.7235821721782519,0.9817653683685257
356,0.38840637561682045,-0.12750208848443115,-1.7786698830014542,0.09276694911222838,-1.545956930977548,0.47292039780310663,-1.7841621078574617,-0.5439031650659033,1.2524336241486485,0.4458185486528711
357,0.464445643151914,0.46728656702993276,0.31653988171332204,0.5287083091251809,-0.5067115570382006,0.43922436388852787,0.3200662495881673,0.46874370237734253,0.40661821415321264,-0.13303776584302074
358,-0.09975100908874136,-0.26747193628444416,0.48685246891146033,-0.9758605185155482,0.5173109304486992,-0.3634603389193356,0.47306830794526183,-0.16577844263042035,0.079417738279386,0.008788818050857829
359,0.32778938201865226,0.09980544952094723,0.05104664529463707,0.06765215513149485,-0.15190151740768118,-0.2651267744609324,0.040244036232309245,-0.015226883494825264,-0.045316534812767685,-0.33059245682183075
360,0.8021583142754252,0.8257070263111342,0.5634078285408728,1.0106593480513821,1.3144382464664763,0.8179862877882969,0.5816198748661816,0.6379930962268838,0.2711565433503013,1.3794486073257999
361,0.6497809716257172,0.4043318626185641,0.588890494855605,0.4394402556653778,-0.20483390275737942,0.35219393824818807,0.5524138351022946,0.8344278011559313,-0.5225540529742976,1.20386570960566
362,-0.8999291584544511,-1.3671600022928079,0.44815562871700354,-1.1318086697432534,-0.5629525347163002,-0.616996827127852,0.43860704042657644,-0.22058024902257528,-0.9690577275279825,0.40902620122893685
363,0.8905912550484743,0.22224071007228685,0.6129515789121428,0.47607852835339803,-0.4165982916384109,0.9354337144247625,0.5799502874885198,0.3847624730041683,0.03254201329062501,-1.0425562059181308
364,-0.7208291665894103,0.8139501420521092,1.2741128897150453,-0.248989317670098,1.6594442230307336,0.4012579611872698,1.2737553040602365,0.3899322408002156,0.4904852173808958,0.24039183926300722
365,0.8184494170163312,0.7475214965878489,0.22856255103600243,0.6119915211368816,-0.15878373453561032,0.6191519502440841,0.19955996274088475,-0.032276165714134455,0.9124611308315549,1.270453090725097
366,-0.4404373355301998,-0.20803630953494276,-0.024615715453432687,-0.8320894231608148,-0.6140262951721305,-0.5479623690465892,-0.035655160157678736,-0.5910465897879051,-0.09636900747020191,0.008977662247616383
367,-0.9353052922762636,-1.333811836806311,-1.254240443853002,-0.6926304820569318,-0.31455123952862524,-0.14542823125802032,-1.3013303625113757,-1.3098161432449438,-0.7582511581037537,-0.7460928880382658
368,0.6615507378754804,0.39781296821610734,-0.2340939726901828,0.871233140605251,-0.5656299044395011,0.8907786419571575,-0.21616609575575524,0.24123793624503373,1.2690072230072502,0.1631349928370709
369,0.3779117108221447,0.9533073374846373,0.5035610762398594,0.7734749437482962,0.07460244480363892,0.7948079340594946,0.4886893725408363,1.071680792394895,1.2017851239276367,1.3314451373143383
370,-0.24967087384119382,-1.3582777489169817,0.008176707496938506,-0.3477137464470755,0.47858867198931665,-0.5642716505754801,-0.013639335326959044,-0.07122264631084897,-0.5113214546998374,0.22162864272733143
371,-1.2934390391779114,-0.9741779520346027,0.3118613700308765,-0.8517464562944188,-0.03974071832682487,-1.3304588986389532,0.2847695739961618,-0.3772713492230807,-0.28203809921444073,-0.5260684316338543
372,-0.7603688530926704,-0.9917679669463999,0.5007730539609111,-0.645297635000895,0.7410506582041292,-0.6255550006312868,0.4845640618379893,-0.9842653965532355,-0.5622491748965557,-0.6699374328793501
373,0.7552045429443701,0.1352414564201524,-0.9494384085090738,0.847837128729183,-0.0948377157467323,0.3707846234125845,-0.9443918289919369,-0.004917383648559087,0.9713609243559536,1.3058416359321332
374,0.2008193613956723,0.029086929646443497,0.6249232866219296,0.5346175298578382,-0.3238404780176171,0.7892375524571372,0.6274396216570509,0.2966259229981535,-0.08214032073079065,1.5529884165545804
375,-0.4993515660758439,-1.286473722572589,-0.4336412866828515,-1.0720819519772713,-0.6140461423714562,-1.1815692802492315,-0.40547183255883795,-0.9591343456531081,-0.49885454795347556,-1.2978076147402624
376,0.8175519860459335,0.4487265510994658,0.90281499971386,0.4839119251767351,1.4200368856878316,-0.19244007720237513,0.9123265520672802,0.7300686642607506,-0.644471185032423,0.9097877342400914
377,-0.3757721820586502,0.03713110131484274,-0.04610126364851134,-0.43844480511353157,-0.7795467286571616,-0.2008056725300499,-0.03894194978855811,-0.35577755982176107,-0.13378200336468313,-0.6250226913152732
378,0.5802798596166773,0.31642135655535647,0.20489088977547784,0.7536577346043912,-0.5034364030540617,0.8235810090956379,0.21426365213511936,-0.06222497305527791,0.9877178860932755,-0.7673024424575012
379,0.49413487976124715,0.7399908900521978,-0.7082913026404486,1.1753453083854601,-0.7694947551214482,0.3594173378764443,-0.7127367236978204,-0.16135600822485108,1.377891537031124,-0.9143230290123722
380,-1.3148058462860208,-1.510958228516961,-1.6807551363347804,-1.5612064089450801,-0.2124929402715371,-1.2144712307116734,-1.691658109902318,-1.362474646018677,-1.3083717983048955,-1.164081734863258
381,-1.0104574917742843,-1.1985282734483982,-1.116968224902056,-1.2774487066905582,-0.8997864241130751,-1.1009872184118,-1.119114631204408,-0.8819124533552631,-1.2873754140478695,-0.6227851851829052
382,-0.24007570253125632,-0.3735185419287693,-0.8465138715914221,-0.10354500555196683,-0.853038724500652,0.2527229450338403,-0.8387304353107535,-0.8779784684449,-1.0726971746079326,0.22908529913517967
383,1.2121134918405212,0.7535135240518638,0.5459701056369769,0.6371723078768124,-1.633076827539319,0.5649237055818387,0.5367240483406704,0.463387179480395,-0.14851767636131788,1.7591335055237414
384,1.0282514969230214,1.1000069661620133,0.4609545584180033,0.01284850571766781,1.8020498873888222,1.220512932900203,0.47481867627852997,0.7063148513778604,0.6872221790328993,-0.714769830059741
385,0.4462924123921357,0.9975580838131595,0.9850927606378855,0.7097815879244976,-0.3013350030355702,1.0115795557686131,0.9732482404295395,1.170076979677607,0.9053709378997254,0.9581649503136649
386,0.7787126105301375,0.5852278351169993,-0.9919118110140898,0.9396563068980162,-0.5556612278184192,0.5005296233165256,-0.9850222533573757,0.28969456441781627,0.6040669453228591,-0.9253818133465289
387,-0.39359487250187436,-0.9830836166489998,-0.11034637150836447,-0.4392459370530739,-0.5419034703775552,-0.8717690094050846,-0.13327042902321962,-0.7315154326057125,0.437992829517285,0.26971822344877694
388,-0.3057208049222841,-0.250642858958421,1.0790156897698864,-0.39643252895374625,1.542030066174334,-0.5776051574343203,1.066823089814979,0.4217329741729374,-0.49311925319723543,-0.018609608820966687
389,-0.5129424611409859,-0.4735219502135477,-0.6272958370702488,-0.591402463830313,-0.1312223192487328,0.3922792500329524,-0.6377243770616379,-0.20714456923559352,0.18090482175131234,-1.074328882365913
390,1.2812786549553183,1.5455630369252118,0.7180202398788411,0.8178044815680564,-0.3382514995537998,1.1744649058289942,0.6933486779142148,1.4109196555661838,1.1097727803539734,-0.8400928002278679
391,0.9157734246369065,0.9933460932430214,0.5782829664127254,0.015121662484146963,-0.9130423338177057,1.4900469750854604,0.5533909507632845,1.2428156257702376,0.8370763675276578,-0.16763197141874306
392,1.225539510087339,0.30931040570565965,0.38304253969836366,1.055027292222546,-0.7520510781187938,0.8606105051442102,0.3659483749436222,0.5921431642331633,0.6847026741914862,1.5361365619204241
393,0.7600760810950096,0.4905571517781543,0.13958224959616006,1.1126805765417989,-0.40789351799202384,0.8876672792242943,0.1311166758735246,0.9183700645050694,0.9846187927943992,-0.9875914155657399
394,-1.1421009936928403,-1.1608949570273883,0.5323213235755566,-0.9768818137159432,-0.9377640133742887,0.15617729947158335,0.48224583828879886,-0.5244444318743366,-0.4525105911914912,0.3332939731711774
395,0.3750752496995367,0.9530784166676393,0.7242799808703232,0.5171886798695521,0.5626211305845098,1.014025077090501,0.7270622153546313,0.48800305002729977,0.8018726312620412,0.19296905227701813
396,-0.4313978880794822,-0.80713188644149,-0.3052957360330063,-0.7970942427929479,-0.5212305161554164,0.06470954732000582,-0.31711436218235967,-0.4403148070198849,-0.0348617105173265,0.1507878201688757
397,-0.8012616926814388,-0.717922824949629,-0.8374908586488043,-0.8057172733829338,-1.1039934611322222,-1.0346785020801488,-0.8315221953053996,-0.3143927319928455,-1.1557437135841264,-0.993846363967239
398,-0.4412456335073941,-0.004822223108906722,-2.3895390542870873,-0.7326834067455487,-0.3423739755546179,-0.9113382197653949,-2.383651424986613,-1.2994065668381032,-0.038950870688254806,-0.9986085382398138
399,-0.5879596775156263,-0.5315737517821285,-0.3846085598367318,-0.3793635783879706,0.2184191681113042,-0.15031520707563495,-0.37962466085000507,-0.18998646653706983,0.05972440177579104,-1.4817276296456972
400,-1.6603746978671579,-1.5105042452890218,-1.9686397239601365,-1.3669946273694307,-0.06223246239431764,-1.7695977872318924,-1.937209537035609,-1.4793350467659179,-0.7155801296281592,-0.20685627594079653
401,-0.8874153556881127,-1.5689068658418752,0.29985430418882547,-0.33105354074287646,1.7997491938190031,-1.1713729778112993,0.28916087509156013,-0.05638693331985699,-2.1320745482627137,0.23881085780590802
402,0.5519311923155737,1.071303666540512,0.7930501430078993,0.6135412164689621,1.0671016137419043,-0.16096251098933798,0.7683760632288225,1.7150539342371947,-0.1502625691561492,0.06552652223140086
403,1.3792743440223794,1.1269906257586524,0.6769950375590393,1.2138617616238214,1.2567058823646313,1.3847489452875974,0.6476868307312305,0.7672164193964058,0.7842816548964697,2.061952171556347
404,0.44587357293130264,0.6434392709813876,0.47365303584920754,0.35965606175597636,-0.30035231988546757,-0.28493458664119564,0.48218240864143636,0.7518750420164275,-0.16254861061818027,-0.09446846292402232
405,0.12737198765544447,0.6530184083895813,0.6022998857557446,0.6401478353158051,-1.3386833696612017,0.35245153615755914,0.5909907883068982,0.3539413129459379,-0.5246901344298502,-0.9263589088929047
406,0.051077947038083105,0.2679150145590197,0.33732344796901387,0.7556564086140007,-1.0366698441960462,0.04633481367569151,0.3271293094354841,0.11130153646485813,0.052101851214063716,-1.055687953523794
407,0.5938198967364312,-0.05876985630758257,-0.03668356930212908,0.5077292877341816,-0.5300707170467748,-0.062309064944415335,-0.047646484578290155,0.0976057796137397,0.032891948765321824,-0.9612440619429592
408,-0.08285900266496456,-0.7399684287394318,0.4213099194202681,-0.5261705302690893,1.4637648290081373,-0.7863251370442573,0.40789585639176257,0.8949368541350929,-0.3373604985160665,0.4834085621399686
409,0.13324996563940852,0.5467967903927604,-0.9432279516707259,0.04632355295953643,-0.5802926066536943,0.6172455990468503,-0.9647714523414094,-0.1362120489696091,0.14839258420274604,-0.3755993439749512
410,0.45501900435765225,-0.13333866181323578,-0.0025955064376382455,0.28439569818590393,-0.036601537836694724,-0.029253351701128614,-0.023018614194207965,-0.2613209119143646,0.1180324289352111,0.9529534907784142
411,-1.4122828780934003,-0.8979256055651295,-0.419440897174568,-0.591160673234996,-0.6158081088612152,-0.9948574385650294,-0.44607292575995927,-0.8868460903280362,-0.8687329548582391,-0.052231241249797236
412,1.560049021735423,1.237713691888111,0.7269922392866037,1.3536475756517174,-0.8741477697525852,0.5118269507976869,0.7323104040011278,0.6964843197613242,1.213623984019749,-0.017617514995840636
413,-1.1248659456976529,-0.9026501041147812,-0.3744005774717646,-1.1452907784278272,-0.2985230407273084,-0.2177511967233624,-0.3883500718372035,-0.6350488637344811,-1.4423526122236903,-1.168198179724226
414,-0.2501941420640614,-0.5679782942612521,0.8125663945535544,0.2109461148577863,-0.4029941044037884,-0.7292915650642896,0.7715974485133079,-0.7340821269278079,-0.13595429322543381,0.6710240536603481
415,1.5448294567820575,1.645215212939361,1.2420653640022001,1.5867194654192285,-0.25963439643076736,0.5755112677595003,1.2853802699212338,0.6496151941530474,1.2419906933158802,0.43171862950140244
416,-0.7040324200403045,-0.9542146563038366,0.13173736137329467,-0.5701692487117415,1.2709186097282847,-0.99014599469108,0.11640449106849703,-0.8478714966617745,-0.6365866014301441,0.4408638597449168
417,0.9736036425817655,0.5483591812728417,-0.08823531603326544,-0.0780289280088536,1.8356338000876253,0.5393640582765358,-0.10418903343590982,0.48254053111086803,0.14234347337847467,-0.6202510144428988
418,0.7379473264418298,0.5312368384019268,-0.006980357188287457,0.3531562449979045,-0.503464979152962,0.35079173400868274,-0.01898034461106203,0.23323313219327643,0.31752295309839634,1.4180847000879166
419,0.3698043851298742,0.36703904891403405,0.1238627284263418,0.27068341364263865,-0.6546312591994972,-0.07530482945664206,0.09387773726549478,0.8425695449752143,0.4404535682465951,-0.40911050626132955
420,1.1962613037247583,0.8667015163960194,0.9226815107866146,0.17888884384351553,1.8369239160836324,-0.16976635739232293,0.9071615835341282,1.035731265385967,-0.3316568194685442,-0.012434886189589826
421,-1.1914130360545552,-1.0469265249926263,-1.2095920185718347,-0.8174195572835354,0.20384747124999894,-0.9731201801285189,-1.1840547996163635,-0.9761623460426606,-0.1487495527009455,-0.13218569580234402
422,-0.8675234725365801,-1.0448590735200287,-0.043341768974142277,-0.6559882479398227,1.0907200993234807,0.20647396322498215,-0.0574230639004525,-0.26707011622192917,-0.9707509557426013,0.492500851985409
423,-0.4972717643403445,0.04048656546942232,0.9582163737058963,0.29170638043848307,1.204032768658566,-0.29439257460014356,0.9413677166206906,1.243563162194887,-1.479495166001812,1.1395110628400573
424,0.09206247956553097,0.16109791811270183,0.2362047046353317,0.22096132193238674,-1.0168969479930487,-0.9711609836074007,0.21097466962877195,0.18233314242221782,-0.21312432445728985,1.2806543879722412
425,-0.44373232592439776,-0.5498954558749656,0.009666701330493329,-0.061911252841402614,-0.0754805684500509,-0.152455020643628,-0.00930109253240851,-0.9391256583438823,-0.6717042703243628,-0.26843825631493007
426,0.21249214104899547,0.8427524856466762,1.003113013604514,-0.1115548183718261,1.661452874196918,0.08512087611384676,0.9982332628569259,0.26185442673142273,0.8070117927311949,0.9864584505638034
427,0.2283453725468282,0.7437461899359898,0.5137883435997406,0.25065283125284427,-0.806838442974394,0.19129991048695802,0.4813892779005668,0.2121989781765312,-0.3983533018662965,-1.0528832288237633
428,0.49836958756613703,-0.3476492163290839,-1.6398697694100899,0.2807211966297472,-0.3391999211538977,0.31033783395139963,-1.6460310723512823,-0.743136193108243,1.6576945005998414,-0.7863574713983987
429,0.5037053607888539,0.25191142857170534,-2.0556021452376942,-0.45411821785704665,-0.5382299390320614,0.07944567566742672,-1.985148276807336,-0.6203785848553515,1.5283065063625563,-1.1950379567838474
430,0.9696726208930249,0.8490587980148068,1.1057375521348547,1.1180118786255648,0.5591282252484014,0.3821668106872738,1.106148826557372,0.8918506275188436,1.1224292202990018,1.9683639892924083
431,-0.9116753898657713,-0.8560132991200899,-0.17269276676700065,-0.6931135205188235,-0.07754288723922399,-0.25928593929033805,-0.1958497110276858,-1.1897552168892047,-0.6924134608005822,-0.19953624080677226
432,0.25719272492476714,-0.1812702202623017,0.6995138234791293,0.1763556797587277,1.2031738887749508,0.6507576399858948,0.7176874782145235,0.19026325039158878,-0.57174123668315,-0.1586401411883617
433,0.8145098364276644,0.5721231114930938,0.017577597526684134,0.8812031279668189,0.18430380286837636,-0.11489977848480558,0.004739535674863882,0.25815665531872567,0.7830367132718318,0.5432848134705932
434,-0.5883316100044708,-0.7360699233164513,-0.11537815793000168,-0.10552991235499698,0.04578971721605093,0.13792116903348753,-0.11548281301172025,-0.36059268007667006,-1.2306892509236036,0.5172044055753315
